index,make,model,colour,vin,year,vrm,category,numberSeats,dayRate,status,fuelEconomy,branch
7ee55499-1197-41a1-86e2-dde3161f941b,Lotus,Esprit,Aquamarine,WDDEJ7KB9BA606619,1989,TA77ATI,Coupe,4,55,AVAILABLE,4.9,Bristol
e6ec89e8-a39e-426d-93e8-4939d281e2b2,Porsche,911,Goldenrod,WUARL48H05K709896,1998,WN57WVL,Truck,2,90,DAMAGED,9.9,Luton
4b05a06c-4058-474b-8859-7d1319d1e292,Mercury,Mountaineer,Turquoise,1D7RV1CP1AS759310,2008,SX40BXF,SUV,6,80,SERVICEREQ,26.2,Manchester
deb464bf-bf7f-40ee-a7b2-1159b51bf97c,Mercury,Tracer,Crimson,2T3BF4DV4AW978177,1992,KJ62IWJ,Sport,2,60,SERVICEREQ,22.6,Bristol
d2bdb351-c6a6-45e1-b457-5018803ae027,Volkswagen,Passat,Green,WBA3V7C53EJ753857,1997,AL24LKA,Budget,5,20,AVAILABLE,14.3,Luton
e281cfb7-6cc1-46d4-b7e1-d29d08f842de,Mazda,MX-5,Turquoise,2C4RDGDG9CR112124,1998,ON47EVZ,Sport,2,60,RENTED,15.0,Bristol
5c5811af-3981-4d3c-b39d-7811e4e4a34a,Nissan,Frontier,Blue,JN8AS5MT6FW046961,2008,LB32TQQ,Compact,4,40,SERVICEREQ,19.3,Manchester
4f8a7de8-0ab2-4a52-93e3-119d74d9f158,Pontiac,6000,Red,KL4CJHSB9FB821631,1984,JQ12JPG,Compact,4,40,AVAILABLE,16.2,Manchester
c5644e9d-b49f-43c6-9cc5-c52531bb33e8,GMC,Sonoma Club Coupe,Violet,WA1KK78RX9A022295,1995,BV49EIX,Compact,4,40,SERVICEREQ,16.8,Bristol
5520c830-c0d4-4def-9322-133d22f8aff9,Chevrolet,Silverado 3500,Blue,WBAVM1C53DV943495,2009,SU56DZF,Truck,2,90,AVAILABLE,15.7,Manchester
5447c5a4-ca9e-4000-88ea-983d590b7f33,Aston Martin,DBS,Green,WA1LMBFE5DD862221,2008,HY87GOJ,Truck,2,90,DAMAGED,8.5,Luton
0694cfd6-290a-4df0-a44c-d122216b69c1,Honda,CR-X,Mauv,WBAFU9C55BC033584,1984,RK38CPS,SUV,6,80,SERVICEREQ,25.9,Manchester
d7e9f024-c9d6-432c-b80e-dfde800d357a,Acura,TL,Turquoise,1B3CB3HAXAD575336,2008,GT10PFS,Coupe,4,55,DAMAGED,28.0,Luton
e26b3644-7a95-4c71-a7fe-de04a0fcaae6,Dodge,Ram 3500 Club,Aquamarine,1C3CDFAA9ED079877,1995,XZ26VPC,Coupe,4,55,DAMAGED,13.4,Manchester
7b1e53dd-3120-4fe9-9aed-292379136747,Buick,Lucerne,Mauv,1GYUKJEF0AR224746,2011,ZU68MIN,Coupe,4,55,SERVICEREQ,17.8,Luton
ad3098ea-4f24-4dd0-8569-3918e1ab277b,Audi,A6,Fuscia,1N6AA0EJ0FN314064,2000,KY16ESZ,Van,3,50,RENTED,9.4,Bristol
e1774505-0103-4b67-b9ab-f7b606720b16,Honda,Accord,Fuscia,JN1CV6AP6CM583493,1991,TO96ZZX,Van,3,50,DAMAGED,7.5,Manchester
39669f7a-77f6-4caf-8aaa-9a419bcdfc5b,Bentley,Brooklands,Goldenrod,WAUDF78E18A048439,2010,WC12VDQ,Coupe,4,55,RENTED,11.6,Manchester
94e7f8c7-e8d9-4fc0-98ca-2af584c1bfe1,Dodge,Dynasty,Red,WAUHE78P39A206206,1992,AM85QIX,Coupe,4,55,DAMAGED,16.9,Bristol
7ee1d9a2-d49e-43bf-afb7-420b03616991,Mitsubishi,Lancer,Pink,1N6AF0KY3FN149646,2002,WV09NQJ,Van,3,50,AVAILABLE,18.9,Bristol
8a942b6f-408e-479e-8721-853fd92e3e38,Audi,A6,Mauv,WAUDG74F46N805058,2004,UP58AYL,Truck,2,90,SERVICEREQ,11.4,Bristol
10f70853-c538-4d9a-a6a1-9bc81aceb9b5,Chevrolet,Corvette,Yellow,4T3BA3BB3CU316496,2001,PJ16ZBE,SUV,6,80,RENTED,15.1,Luton
30a62d2b-4ca1-42f6-bb75-f9bbca0292ff,Cadillac,Escalade,Orange,2C3CDXCT5FH868360,1999,TC55VSZ,SUV,6,80,AVAILABLE,19.4,Manchester
551d1854-d6da-4574-b5b4-6b9469a52410,Mazda,Miata MX-5,Mauv,1FTWF3A51AE614156,2009,ZV99ZLH,Compact,4,40,DAMAGED,24.6,Luton
b9c8ef28-ffdf-4e4a-b667-409cfeda49b1,Buick,LaCrosse,Green,WVGAV7AXXAW287030,2010,MA19NOP,Truck,2,90,RENTED,6.2,Luton
baf87574-2eff-4107-8e6d-9b1c77f9c4a0,Ford,Econoline E250,Turquoise,1FMJU2A57AE840756,1999,NX09MAI,Truck,2,90,DAMAGED,7.8,Manchester
809c0648-0198-4818-8566-3039e959a9a5,Toyota,Prius,Khaki,WP0AA2A85CS802912,2001,YW54CAO,Sport,2,60,DAMAGED,25.9,Luton
78223b26-d123-4479-a91e-946bfdb346e5,Audi,TT,Teal,WUADUAFG8CN908299,2011,XO76MEG,Sport,2,60,DAMAGED,17.1,Bristol
accfe611-44f7-4935-8b78-63fd48750eae,Subaru,Baja,Purple,2G61S5S39E9186964,2003,VQ94ZLC,Truck,2,90,AVAILABLE,3.3,Luton
5aa34058-34cb-4d21-9966-26bd28339f3a,Chevrolet,TrailBlazer,Aquamarine,KMHFG4JG0CA871628,2006,PZ52ZDK,Truck,2,90,DAMAGED,29.8,Luton
b6442e5a-1d86-4a97-b9ca-a0333fed9d68,Subaru,Impreza,Yellow,19UUA96299A002463,2012,TN90WTI,Compact,4,40,SERVICEREQ,12.4,Bristol
a55f45de-ee65-4856-8b9c-83decf987114,Mercury,Grand Marquis,Yellow,1G6DJ577380781089,1989,RS53NGL,SUV,6,80,SERVICEREQ,7.7,Bristol
d304f1f8-6cdb-4f2a-a43c-da04bfae5048,Isuzu,Ascender,Blue,3VW517AT3FM664090,2005,LY90OYJ,Truck,2,90,RENTED,12.5,Manchester
7de9ab00-212a-4c6c-bf38-facff05b6d8c,Buick,Rendezvous,Orange,5FRYD3H65GB317560,2003,ZI22QYR,Coupe,4,55,AVAILABLE,30.0,Manchester
b8ab1009-731e-496d-aa82-05e6a9038757,Chevrolet,Suburban 2500,Aquamarine,5UXFG2C55CL039810,2012,MK59RFA,Sport,2,60,SERVICEREQ,15.1,Manchester
9d85ee39-64f0-467e-9240-1ad2e5a05300,Mazda,RX-7,Green,1G6AE1R36F0103377,1985,HM33GMJ,Coupe,4,55,SERVICEREQ,14.9,Luton
db29108b-bbb4-4acd-9cfe-5d6165b078bd,Volkswagen,Cabriolet,Aquamarine,1G4HJ5EM6BU960682,1987,ID44PHT,Van,3,50,DAMAGED,5.4,Bristol
e8ffc382-fc87-4a47-8cd9-a8c48c7706f4,Pontiac,Parisienne,Maroon,2G4WS52J051308011,1984,EH30GEL,Compact,4,40,RENTED,25.5,Manchester
ff98f65b-1ffc-4fb7-a1b7-bbd1edf542d1,Acura,MDX,Aquamarine,SALGR2WF3EA527858,2012,QN35MRO,Family,8,45,AVAILABLE,4.1,Luton
927d5c13-0a80-4c97-9cd6-7bbfc6e50f04,Chevrolet,Express 3500,Yellow,1D4RD3GG7BC938260,1996,MQ67NZE,Budget,5,20,SERVICEREQ,7.6,Luton
e94dc2b4-5738-4de1-86f1-53703f1699ff,Kia,Rondo,Crimson,1HGCP2E80AA160377,2010,BO80FQD,Coupe,4,55,RENTED,22.7,Bristol
d15ddf28-b262-4fa4-935c-d6c062693480,Mitsubishi,Truck,Khaki,1FTWX3D55AE855856,1990,IM12EYP,Coupe,4,55,DAMAGED,13.3,Bristol
fb749d51-9993-4ec9-924a-e755981b3bb8,Buick,Riviera,Indigo,1FTSX2A56AE133874,1989,PA67JBH,Coupe,4,55,AVAILABLE,15.8,Manchester
7d834812-bb7b-40e1-a01c-da05e4b33a32,Mercury,Tracer,Goldenrod,SCFFBCCD7BG746624,1993,HI52NWV,Coupe,4,55,AVAILABLE,15.4,Manchester
a6895e0e-23cf-4818-8b25-619bed7b9d25,Mercury,Sable,Purple,WAUMFAFL2DA369673,1989,GC72EMF,Sport,2,60,SERVICEREQ,22.6,Bristol
a11e503a-381d-4da3-a67f-226d759e559d,Audi,A4,Khaki,SCFEFBBC6AG959906,2010,KC17RLL,SUV,6,80,AVAILABLE,10.3,Luton
4d7405ed-472d-41be-ba5c-182556488900,Suzuki,Swift,Fuscia,WAUNF78P86A342052,1991,AD70NAR,Budget,5,20,DAMAGED,28.2,Bristol
e3933045-3a24-477a-830e-08c58905e3da,Ford,E150,Turquoise,WBAVC53527A111765,2003,NN38RUJ,SUV,6,80,SERVICEREQ,11.9,Manchester
8a3ea532-c6ce-442b-8a8f-8f70f7879c00,Lotus,Elise,Orange,2G4WE537451495053,2007,JR44IJL,Budget,5,20,RENTED,17.1,Luton
04a9bb3c-6211-4cb8-a871-ed0418b2c2e8,Chevrolet,Suburban 1500,Indigo,3D7LT2ET2AG958045,1997,KT58ERZ,Compact,4,40,RENTED,17.4,Manchester
a163e5f9-d8bc-42c2-9d8e-f951d1a80eaa,Dodge,Intrepid,Khaki,1G6DF577180730031,1995,SW87BAG,Van,3,50,DAMAGED,27.5,Bristol
0f232fee-350a-4eff-8199-6245b29aa2e9,Nissan,Murano,Khaki,WAUUFAFH9AN787129,2011,DG08JLB,Budget,5,20,SERVICEREQ,13.4,Manchester
01d34d12-d01b-4f35-857a-a6567a62d625,Acura,CL,Orange,3N1AB6AP6CL691770,1998,KJ74QCQ,Compact,4,40,SERVICEREQ,18.1,Luton
5f5642c1-9745-45ea-946f-af4a080c950b,Lincoln,Navigator,Fuscia,WBABD53484P787766,2002,TW30EGE,Truck,2,90,AVAILABLE,13.0,Manchester
32c71b3d-7e8d-4bea-be85-c7ece6509704,Mercury,Mountaineer,Purple,1G6DX67D180523860,1998,VI92OBB,SUV,6,80,SERVICEREQ,18.1,Luton
3635fe78-795b-4e64-a55d-cf9900bb83d6,Ford,Crown Victoria,Purple,1G6DW677X60331332,1997,BB74FDK,Family,8,45,DAMAGED,18.1,Bristol
9a4f7900-96fa-456b-8d8f-ead5757e50ec,Toyota,Echo,Yellow,WAUSF98E08A460676,2003,CV06AES,SUV,6,80,AVAILABLE,26.4,Bristol
f257cd4a-18a2-419c-b3cf-9faa06cd3652,Nissan,Maxima,Turquoise,1G6AB5SX3E0517437,2003,KN66JPV,Sport,2,60,SERVICEREQ,14.4,Manchester
71934978-3962-477d-b5e2-8aabda150edb,Isuzu,Oasis,Red,YV140MAM0F1553612,1998,QF53KZK,Family,8,45,AVAILABLE,10.7,Luton
0c21edef-797e-465a-aa47-540a5cdf932b,Jaguar,XJ Series,Crimson,3G5DA03E82S549857,1993,WN29JSG,Sport,2,60,RENTED,21.7,Bristol
c5c63481-8b7e-4578-995f-2c648e41e24e,Buick,Riviera,Teal,WVGAV7AX8AW295143,1997,HH27ZST,Truck,2,90,AVAILABLE,17.4,Bristol
7fa9d77e-4f8d-4920-a8e9-4f68809ab899,Nissan,Pathfinder,Violet,WBA3C1C52FP845804,1992,MP94KNT,Budget,5,20,RENTED,18.2,Manchester
cceb055c-402c-4243-b0f6-00f06c520865,Mitsubishi,Lancer,Puce,5LMJJ3H5XCE440522,2004,AA36CYV,Budget,5,20,SERVICEREQ,10.2,Bristol
e3460c7b-449f-4245-b1b2-d99a9c261c97,Ford,F150,Mauv,1VWAP7A36EC224667,2011,NX69VXC,Van,3,50,DAMAGED,22.4,Manchester
d6c18a9b-f20a-40c2-b29f-21de530a00d6,Mazda,626,Indigo,WP0AA2A94BS053348,1990,JT79TRZ,Sport,2,60,AVAILABLE,11.9,Luton
bda5aa44-e808-4e9d-9d43-ad44ea0c30e8,Acura,NSX,Mauv,3VWML7AJ9CM697594,2004,QR49XKW,Compact,4,40,SERVICEREQ,13.8,Luton
cb34c5c7-c4b3-493d-8fe9-ce6a3b07818d,Chevrolet,Camaro,Green,WBABV13416J630172,1972,BS34GPC,Coupe,4,55,SERVICEREQ,30.0,Bristol
59e3b380-c5cf-47d6-b1be-9a166b9b75d7,Ford,E350,Orange,SCBGR3ZA3CC501634,2005,FZ03YSF,Family,8,45,DAMAGED,7.4,Luton
0a0abbe4-529b-475a-907d-ffeeb6919143,Volvo,850,Turquoise,WBA6B8C51ED461375,1997,HS25NYX,Budget,5,20,AVAILABLE,19.9,Manchester
feca4ac1-1465-4869-bd4d-4714e8ba1b04,BMW,X3,Pink,WAURD68D61A815737,2008,HI22WGW,Sport,2,60,SERVICEREQ,15.0,Luton
d26a81b4-10bd-415f-8662-f79e85be5043,Hyundai,XG350,Teal,WAUDH74F67N188941,2005,JE94WXT,SUV,6,80,SERVICEREQ,22.8,Manchester
699e7e47-4110-48c7-b2b5-28b152050c2b,Mitsubishi,Raider,Pink,KM8NU4CC7CU176172,2008,SY27AUQ,Van,3,50,DAMAGED,5.7,Manchester
28cbbe61-c30d-4eeb-a403-a3023b8544cb,Chevrolet,Corvette,Goldenrod,1HGCR2F34EA596443,1957,HR50MKC,Sport,2,60,SERVICEREQ,11.5,Luton
ad6bf26f-2847-4cb4-9744-f1f8a754ebfa,Chevrolet,Metro,Orange,2T1BPRHE3FC939358,2001,VH80CYO,Coupe,4,55,AVAILABLE,21.6,Luton
63e725a6-3194-4cd6-b4d9-728d240c65b2,Isuzu,Axiom,Pink,WBAWL73507P119277,2003,JI59LEN,Compact,4,40,AVAILABLE,22.9,Manchester
75e9e3f3-cd23-4585-a315-5ccddfafe2c0,Suzuki,Swift,Crimson,WBAKE5C54BE953098,2001,AD67ZHZ,Van,3,50,DAMAGED,5.6,Manchester
17891e62-dbac-473f-9937-c07ae3d0d173,Chevrolet,Aveo,Fuscia,1N6AA0EC0FN008581,2010,WJ72RHI,SUV,6,80,RENTED,7.5,Bristol
cf96fc5b-f3d3-4b96-a176-e7849dbc2b9d,Mercedes-Benz,CL-Class,Aquamarine,WBA3A5G50CN551929,2006,JV71YPX,Family,8,45,AVAILABLE,3.6,Manchester
61f77b01-b3c9-4e59-8c59-41d435185a58,Mercedes-Benz,C-Class,Teal,SCBLE47K69C268823,1997,XF26LJY,Truck,2,90,SERVICEREQ,20.9,Luton
76d762b4-a4a8-4773-a484-bb37e19031d4,Nissan,Altima,Fuscia,KNADH5A35B6440020,2003,NJ18GDA,Truck,2,90,SERVICEREQ,28.4,Manchester
1337c90f-6658-438b-aef6-0a05f11728e9,Lincoln,Continental Mark VII,Turquoise,WBAYF8C56FD949073,1989,WG83RFW,Truck,2,90,AVAILABLE,17.9,Bristol
635b00ec-66f1-4d76-bfd7-5fb910d72b37,Porsche,911,Red,4T3BA3BB4EU021121,2011,XU87NQA,Truck,2,90,DAMAGED,18.5,Manchester
75ad1875-1f73-4a83-a013-ad8db59d6f66,Hyundai,XG350,Teal,JH4CL95984C120423,2004,RR96BSB,SUV,6,80,DAMAGED,11.4,Luton
972a3046-82d1-4599-b457-e235a9c6d048,Chevrolet,2500,Khaki,TRUTX28N121204443,1998,MB17APB,Compact,4,40,SERVICEREQ,18.5,Luton
6f508747-a758-45ff-a758-4a56fc3474ec,Volkswagen,Jetta,Purple,WDCGG5GB1CF990098,1987,RR64RML,Coupe,4,55,RENTED,25.3,Luton
1d15a9b9-187f-401a-8ff0-6a4a670c1bb9,Saturn,VUE,Violet,1HGCR2E72FA584099,2004,YO01TUQ,SUV,6,80,SERVICEREQ,27.6,Luton
7cf56c8f-d085-403a-b72c-fb2e39be6a38,Saab,900,Blue,5N1AZ2MH3FN807268,1987,TZ15MYH,Sport,2,60,SERVICEREQ,9.7,Luton
170a4a23-c6cf-4b48-9f4c-aceee2c04eb6,Pontiac,Torrent,Pink,JN1BV7AP0FM962351,2007,PE61JPB,Sport,2,60,AVAILABLE,23.9,Bristol
4eba4ffa-578c-435e-a492-85f23ea6199d,Buick,Regal,Orange,4A31K3DT5CE129103,1988,FD13EZY,Van,3,50,AVAILABLE,13.0,Bristol
90c1e8b2-f0f0-4492-bad1-eb93dace8f50,Chevrolet,Prizm,Fuscia,WAUXU64B02N274125,2001,BM69FGY,Truck,2,90,DAMAGED,21.3,Bristol
b4605109-01ca-4d5c-9ff2-b1e5b65c67fe,Ford,Windstar,Purple,WAUVC58E33A141392,2001,JI49HAX,Family,8,45,SERVICEREQ,22.3,Luton
dea781c9-062a-45a3-931e-d1e40c6715cc,Ford,Ranger,Mauv,JTHBK1EG0C2842570,1995,OO36GGD,Truck,2,90,AVAILABLE,25.1,Bristol
d7d2dd64-0a4a-4438-a339-76ae1c7e25d1,Suzuki,SX4,Green,WAUJC68E44A581160,2011,EB38PIF,Coupe,4,55,DAMAGED,23.9,Bristol
5a4f8569-24bd-4077-b80d-5f78293f848b,Nissan,Cube,Purple,WAULV44E67N847532,2010,VM99COC,Coupe,4,55,SERVICEREQ,11.1,Bristol
b9243fee-6d12-402c-b9ba-d9e326967a0e,Honda,Ridgeline,Red,3D73Y3CLXBG264036,2007,JZ75LLV,Sport,2,60,AVAILABLE,12.5,Manchester
325ed2d8-ee0b-4901-8ff9-f4b581c9d459,Jaguar,XJ Series,Turquoise,1D7RV1GT4BS937865,2000,PI38ZPB,Sport,2,60,SERVICEREQ,16.4,Bristol
b3c4e751-2cfe-457e-9c1a-09f462a2728d,Audi,80,Indigo,3C4PDDDG8ET204816,1991,FH93LWK,Compact,4,40,DAMAGED,19.2,Luton
03e09863-356c-4280-bd14-b85a2e69b5b0,Ford,Explorer,Pink,WUARL48H48K212421,1995,DN10FHF,Budget,5,20,RENTED,12.0,Luton
dab579aa-9d03-4127-879a-d51afd72fab4,Ford,F250,Mauv,3VW507AT8FM119361,2008,GL16XMW,Family,8,45,AVAILABLE,29.3,Luton
8b6c8c06-0ecb-483c-be87-842aee4d697e,Infiniti,Q,Turquoise,JN8AZ1FY8DW706105,1997,KH12VTB,SUV,6,80,DAMAGED,27.3,Manchester
231c7a35-516b-4f87-9861-9555801e3439,Infiniti,G35,Purple,WBAEU33415P956965,2006,JT99VZH,Truck,2,90,SERVICEREQ,23.3,Manchester
dc01dcdb-3330-431e-b572-7fbbc9614381,Dodge,Challenger,Purple,1C4NJCBA2DD518037,2012,YQ92WVX,Sport,2,60,AVAILABLE,8.9,Manchester
00b94bd3-b601-44e5-b07e-e974eab1b270,Pontiac,Grand Prix,Violet,1HGCR2F36EA706523,2001,VP98TSI,SUV,6,80,DAMAGED,22.9,Bristol
fff4c3ee-6956-40b7-884e-83eb0fe25901,Volkswagen,Type 2,Aquamarine,WAUGL98EX8A017367,1988,SN53CDY,Family,8,45,RENTED,20.6,Manchester
c836c31e-7672-468e-a21c-c55dd8d679fa,Mercedes-Benz,S-Class,Indigo,3C3CFFFH2FT606640,1996,OM72CWX,Budget,5,20,DAMAGED,17.9,Bristol
4ebcce9a-2fbd-47a4-822e-be5d4a29e46e,Ford,Explorer,Pink,KNDKG3A28A7579866,2007,TC29QZA,Van,3,50,DAMAGED,17.0,Manchester
0cbe7f5a-6e6f-4ff6-846d-60ce5ee283e6,Honda,Ridgeline,Puce,1N6AF0KX1FN655631,2012,QS97AKD,Truck,2,90,AVAILABLE,25.9,Manchester
802b05c9-72b9-4536-90b7-2b7d640ece97,Dodge,Caravan,Goldenrod,WP0AB2A96FS991144,2003,FH97MBD,SUV,6,80,DAMAGED,15.8,Bristol
000ea9cb-9ecb-4904-9f50-e14fe8100159,GMC,Envoy XL,Puce,4T1BD1FK7EU071526,2002,MY80GIU,SUV,6,80,RENTED,22.2,Bristol
847ddc89-2a13-40fe-bae8-0cb3d5aaef9f,Dodge,Avenger,Purple,1G4CW54K454746564,2012,TT39LON,Compact,4,40,AVAILABLE,13.4,Luton
c7d9d602-1638-48b1-ba46-abe8b468e83e,Volkswagen,Jetta,Fuscia,WAUUL98E48A255041,1997,SP90CYD,Truck,2,90,RENTED,13.9,Manchester
5c6d8e18-b152-4000-989b-a3c30a25c8e2,Land Rover,Range Rover,Fuscia,2G4WS52J711585877,2006,JA17RXR,Sport,2,60,AVAILABLE,25.2,Luton
d9f959cb-d361-4c98-95b9-be7ac8cdc0cb,Honda,Passport,Goldenrod,1GYFC262X9R814312,2002,TP06PSX,Truck,2,90,AVAILABLE,5.0,Luton
fc813d2e-7aa0-46c1-90ab-696d92823b43,Kia,Sportage,Purple,1N6AA0CCXCN483055,2002,JT69QKX,Coupe,4,55,SERVICEREQ,9.3,Manchester
d486e282-001a-4852-bcc9-2a1fe2a11174,Hummer,H1,Purple,JN8AZ1MU7CW870072,1996,JH71DPY,Van,3,50,AVAILABLE,11.7,Manchester
47f37aef-d71a-49aa-8fc3-a85763977776,Porsche,Cayman,Khaki,WBALM7C5XEJ312486,2006,DD70UDL,Truck,2,90,AVAILABLE,16.8,Bristol
995adae8-5f9a-4ce6-b984-19c614d7cf5d,Mitsubishi,Eclipse,Crimson,1N6AD0CU7CN282973,2007,NY11YSS,Coupe,4,55,SERVICEREQ,23.5,Luton
02aa76bd-6957-4141-9987-64f6f638bc0b,Mercedes-Benz,W126,Crimson,3D7TT2HT4AG563926,1981,RQ26AGT,SUV,6,80,RENTED,18.9,Bristol
cc92de4d-3e84-4600-ad7d-ec2631b119f0,Ford,F250,Yellow,1G6AZ5S31E0653378,2012,OL29YEP,Family,8,45,RENTED,11.1,Bristol
64773568-254f-4e63-b690-c7d3a6dd1724,Ford,Taurus,Purple,1C4AJWAGXDL951603,1986,UJ74UIT,Budget,5,20,RENTED,8.9,Bristol
a6a7169b-cf05-42ae-8334-56081a54e821,Aston Martin,DB9 Volante,Violet,WAUJC58E32A463379,2006,KG49EQJ,Van,3,50,AVAILABLE,23.7,Manchester
3afed492-99bd-4685-a326-83c98d88a5db,Lexus,GS,Turquoise,WAUHFBFL6AN413895,2008,CL56ULJ,Van,3,50,SERVICEREQ,24.4,Manchester
1366093a-213d-48bf-ac6c-e925236c606e,Mercedes-Benz,SLK-Class,Puce,1D4RE4GG3BC571389,2003,EA01MEZ,Sport,2,60,AVAILABLE,19.3,Luton
7f4d947f-b0cc-4024-943f-b74369ff902a,Chevrolet,Equinox,Maroon,SCFBF03BX7G430397,2009,YO49DUQ,Budget,5,20,DAMAGED,5.9,Luton
20164775-75ac-40ca-9130-523ce72f927f,Hyundai,Scoupe,Violet,SAJWA4HA2EM717884,1993,HD13BGE,SUV,6,80,SERVICEREQ,14.5,Manchester
0ef110f2-34d8-4171-8ac2-be55ad5d70d8,Ford,F450,Blue,JTDKN3DP7F3602971,2012,VD95YHT,SUV,6,80,SERVICEREQ,27.6,Bristol
93aae445-b33e-4e69-9eda-9ae5c5f5cbc7,Chevrolet,2500,Orange,3GYFNAEY1BS025088,1997,CC51MXW,Compact,4,40,DAMAGED,5.4,Manchester
fa8b0b24-e43e-4c23-b3b6-dbeb190a29e5,Ford,Escape,Red,1G6DW67V690188365,2007,MZ48DBD,Coupe,4,55,RENTED,25.6,Manchester
92623c58-9e3b-4d0a-8281-f03eee31a826,Dodge,Magnum,Orange,WBAVC73578K265735,2007,JS00UNX,Family,8,45,RENTED,11.3,Bristol
203958ec-3da7-47ca-84e8-a9ad3498c91e,Isuzu,Ascender,Violet,1FTEW1E85AK471928,2005,PC36BTL,Truck,2,90,RENTED,7.4,Manchester
b5337a87-fd7f-440d-a2be-89ca45345efa,Nissan,Pathfinder,Red,WAUDH98E97A330428,2003,ZZ25FHF,Coupe,4,55,RENTED,28.6,Bristol
5e893d94-2249-4197-8e16-c69abec65c2e,Jaguar,XJ Series,Aquamarine,3VW517AT3FM428474,1995,YH78ZMF,SUV,6,80,RENTED,26.5,Manchester
99efebff-026e-469b-be55-eb2d6fdaf9ca,Pontiac,Grand Prix,Puce,WBA5A7C56FD169294,2004,EQ45DEA,Family,8,45,RENTED,18.5,Manchester
997fd72b-642a-4167-8680-b89f916313a1,Ford,Expedition EL,Blue,1G6AM5S37F0049091,2011,LV89RMZ,Compact,4,40,SERVICEREQ,17.7,Manchester
3dcdcc5f-d120-49bf-98cc-5504bf96615e,Chrysler,Concorde,Violet,3D7LT2ET9AG762118,1995,MF57YLB,Sport,2,60,DAMAGED,29.4,Bristol
dae7eaaf-d644-4fb7-99a9-3867e2754f68,Toyota,Celica,Blue,JN8AF5MV7FT401885,1976,UQ54IEN,Sport,2,60,SERVICEREQ,25.2,Bristol
fe375ab0-87f6-48a9-9940-f33b0e45c71f,Chevrolet,3500,Green,WAUUFAFH1DN882787,1998,QW97POF,SUV,6,80,RENTED,20.4,Luton
75ad222e-d66a-420d-96a7-15ff80756390,Dodge,Viper,Aquamarine,1G6DK1E31D0299074,1995,NF80DFQ,Coupe,4,55,AVAILABLE,12.7,Luton
923d1902-9338-4477-9acb-7923c7e5c5c3,Pontiac,Firebird,Aquamarine,JN8AZ2KR5BT671252,1968,XF22MDH,Compact,4,40,SERVICEREQ,5.8,Manchester
05d02202-8844-4907-a52e-0b2c23eaa2ce,Hyundai,Elantra,Orange,1G6AW5SX9E0082203,2011,SK43IKJ,Truck,2,90,RENTED,9.5,Luton
fc93ccef-1176-4e24-b47f-9a64f53417da,Audi,A6,Indigo,5J6TF1H31AL587948,1995,XD98BDR,Family,8,45,AVAILABLE,29.0,Bristol
4baa233c-9155-4dd7-88c7-8b92c7893738,Cadillac,CTS-V,Indigo,WBAVM1C51FV305538,2010,SH80NHE,Sport,2,60,RENTED,5.7,Luton
aefbb821-8452-4d4d-a0e9-603585177fd7,Bentley,Continental GT,Yellow,JH4CL96855C733624,2010,RS86HRG,Budget,5,20,RENTED,18.8,Luton
ba18f36b-0bc2-480e-9938-2ad1ddae0c04,Infiniti,J,Fuscia,3N6CM0KN1DK056261,1993,YE63QMD,SUV,6,80,SERVICEREQ,29.2,Bristol
ae8504f4-427f-4ccc-a43f-f4de8384e71e,Nissan,Altima,Maroon,WAUSF78E47A065421,2013,DQ57UGW,Truck,2,90,DAMAGED,9.5,Manchester
632f5d9e-6c83-4747-818f-e1441f70fac3,Lamborghini,Countach,Crimson,WBABW334X4P079128,1986,JU97TPN,Van,3,50,RENTED,3.2,Manchester
d7a51b2a-4f70-4137-b6fc-499f6364f523,Dodge,Dakota,Green,KMHCT4AE0CU161561,2002,CV76WHM,Budget,5,20,RENTED,20.8,Manchester
50919707-1f87-42cd-b1e7-3fbe02244e01,Chrysler,LeBaron,Green,5FNRL5H25BB983585,1993,XI57QZL,Van,3,50,SERVICEREQ,6.7,Luton
928976d9-8201-4fb5-ba9d-15c70c4f2fdd,Porsche,Panamera,Turquoise,1N6AA0CC3CN823419,2013,WE67YTQ,Budget,5,20,DAMAGED,4.1,Bristol
9ede2cae-2bed-4240-bd41-5c7ec25f664d,BMW,6 Series,Khaki,SCBBP9ZA5AC576349,2009,OI27UEJ,Van,3,50,AVAILABLE,23.4,Luton
b9916a5a-671c-4900-962b-fef0eabda1cd,Volkswagen,Rabbit,Blue,3GYFNFE37FS035843,2009,PS82NQY,Van,3,50,SERVICEREQ,10.4,Luton
f989a0a9-888f-4379-9f5f-2670b6f5bdfe,Mitsubishi,Tredia,Turquoise,5GAKRCED6BJ390726,1985,JO47WPC,Van,3,50,RENTED,21.0,Bristol
6c37b72c-e6ab-44ea-8f59-2bbb7f6ac40f,Infiniti,QX,Goldenrod,1N6AA0CC6BN389852,2010,DN93MPU,Van,3,50,RENTED,24.4,Manchester
4872f4a4-c7a1-4b2a-bab7-b3cd2a591040,Isuzu,Amigo,Yellow,2T1KE4EEXCC685401,1994,QC85AVU,Budget,5,20,DAMAGED,28.9,Bristol
0e174d50-f6d8-4deb-8a37-a5522c782891,Mitsubishi,L300,Red,2C3CCAPG4DH393116,1989,WX01BWL,SUV,6,80,AVAILABLE,18.4,Luton
